company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
OO,5564,8/1/2025,ORD,SBN,CRJ-550,0.50877193,0.916666667,0,0.94,0,0.765957447,0,0,0,0.021276596,43.27919276,98,Difficult
UA,1899,8/1/2025,ORD,YYC,A319-100,0.742857143,0.404494382,12,1.007936508,0,0.700787402,0,1,0,0.031496063,43.04660704,103,Difficult
UA,2189,8/1/2025,ORD,LGA,B737-MAX8,0.625,0.079365079,2,1,0,0.379518072,1,0,0,0.018072289,22.95043877,536,Easy
G7,4590,8/1/2025,ORD,MDT,CRJ-550,0.69047619,0.730769231,2,0.98,0,0.530612245,1,0,0,0.040816327,43.17544103,100,Difficult
UA,224,8/1/2025,ORD,BZN,B737-800,0.291262136,0.403100775,6,0.969879518,0,0.801242236,0,0,0,0.02484472,31.79963315,398,Easy
UA,763,8/1/2025,ORD,PWM,B737-800,0.64556962,0.274509804,12,1,0,0.614457831,1,0,0,0.018072289,34.2923578,339,Medium
OO,5521,8/1/2025,ORD,ATW,CRJ-200,-1.035714286,0.375,6,0.94,0,1.021276596,0,0,0,0,27.20061768,485,Easy
OO,5790,8/1/2025,ORD,CRW,CRJ-200,-4.142857143,0.586956522,3,1,0,0.92,0,0,0,0.02,25.44599842,511,Easy
G7,4491,8/1/2025,ORD,CAE,CRJ-550,0.3625,0.657142857,10,0.94,0,0.744680851,1,0,0,0,42.31759419,117,Medium
OO,5140,8/1/2025,ORD,CMX,CRJ-200,0.527272727,0.326086957,4,0.96,0,0.958333333,0,0,0,0.0625,32.01747819,390,Medium
OO,5819,8/1/2025,ORD,DLH,CRJ-550,0.527272727,0.740740741,14,0.9,0,0.6,0,0,0,0.022222222,42.92113035,107,Difficult
OO,5470,8/1/2025,ORD,GEG,ERJ-175,0.693877551,0.442307692,6,0.973684211,0,0.702702703,0,0,0,0.013513514,32.8253725,372,Medium
UA,2040,8/1/2025,ORD,DEN,B737-900,0.727272727,0.737864078,10,0.910614525,0,0.63190184,0,0,0,0.030674847,42.38067089,116,Medium
UA,2039,8/1/2025,ORD,MCO,A321-2NX,0.837837838,0.338709677,0,1,0,0.62,1,0,0,0.045,32.70195677,378,Medium
UA,1933,8/1/2025,ORD,LAS,B737-900,0.727272727,0.361702128,0,1,0,0.787709497,0,0,0,0.005586592,28.54432609,468,Easy
OO,5275,8/1/2025,ORD,DLH,CRJ-550,0.292929293,0.783783784,0,0.9,0,0.822222222,0,0,0,0.022222222,38.69663653,202,Medium
UA,714,8/1/2025,ORD,MDT,A320-200,0.037788663,0.703125,0,0.786666667,0,0.542372881,1,0,0,0.016949153,35.46189331,306,Medium
UA,1989,8/1/2025,ORD,BOS,B737-900,0.8,0.295652174,12,1,0,0.642458101,1,0,0,0.016759777,35.37654614,311,Medium
UA,845,8/1/2025,ORD,GRU,B787-10,0.430555556,0.459954233,8,0.996855346,1,1.378548896,2,1,0,0.022082019,62.31184485,11,Difficult
